text,dialect
 ولا حتي يصنف تخلف وجهل، هي حاجه كدا كان شرف البنت في شعرها لو قصيته شرفها يضيع ,EG
الواحد اولاده وعرضه وعيلته قبل كل شي الي بحضر الفيديو تبع هالازعر المقداد، حيلا واحد كان عمل اكثر من هيك متضامن مع نواف الموسوي,LB
الناس الي تضحك ديما اكتر ناس زعلانين علي ارواحهم من جوا ,LY
طرابلس سواء كانيات والا هيثم طابورك حاتشده والبوابات حيلك حاتهده,LY
 انت صرتي اكذب من المعارضه السوريه . يقطع عمرك ما اغلظك,LB
 و هيا لمعفر تعفر غير بالشويه واهيا واهيا ,MA
الحفر لي لابستها دارين بدها فيزون مش شروال,LB
محتار اروح الساحل في العيد ولا ارو. ش هتنام في البيت ,EG
السيد الي راهن علي ترامبو .استعد لخوازيق.,EG
الجو بقي عامل زي الستات بالظبط انت شتا؟ لا طب انت صيف؟ لا اومال اي مانت لو مهتم كنت عرفت لوحدك,EG
"اعلان البنك الالكتروني ده مسخره اوي ""مساء الخير . ايه ده؟ هو ده سطو؟ لا جابين نعمل ايداع الكتروني"" ",EG
مين بقي الي كان بيسرب الاخبار من معسكر الاعيبه ؟ ده اهم سءال قبل مانتكلم مع الاتحاد والعيبه .مين كان بيصور ويقول ويفتي ويوصل لرضا عبد العال وغيره وغيره عشان تولع .مين ليه مصلحه العيبه تقع مع الاتحاد والاتحاد يقع مع الجمهور,EG
 حلوه ماحدا سبقك عليها يارفيق,LB
 عبالك شفه بيبو سلام بليز ما تفل عم نتسلي اوف دخلك مني شو مفلكه بس كنت عل الشاشه وين كانت وهيدا طوق مفكر حالو اعلامي وكعدي تشد براغي تمها هيك ستيل. هون ضحكه بيبيو يا اله يا دولي شو مهضومه وينو ابو شبكه يجي يلت عل الناس وهيداك تبع zap واو ما بينشبع منك دودو,LB
عشان الحلقه اسربت قبل وقتها اليوم كساد كان الهكرز يديروها كبيره وينزلو الخامسه توا,LY
 المصور شايف الوضع هضا في مقطع بس ,LY
 ماهو بعدها قعدتو زيكم زي التربونه ,LY
نعم لراجل المحترم ابن الناس . الي شال روحه علي ايده وصان العرض والارض . C ,EG
كيف نتركه هلي معاه دوايه ,LY
اشهر جمل في السينما المصريه احنا بنروح في داهيه علي فكره,EG
 واله كانت لسه فدماغي النهارده الصبح ,EG
 عادي يعني لما تطلع فاشوش مخسرناش كتير,EG
عنجد في حدا عم ينتقد نواف الموسوي مين بصير مع بنتو او اختو هيك و في يتصرف بحكمه و هدوء؟ صفو حسابات سياسه بموضوع غير هيد ,LB
 بتكلم عن الشاي بالبن,SD
 ه شد حيلك صار,LY
 الفكره انا اي واحد بيحكم بيشنق الثاني في الميدان ولا يا معتز,LY
 مبروك عليك الجوال وتهني فيه,LY
بلش الملك لهون وبس,LB
 استاذ مصطفي التغريده بتقول اقرب طريق لقلب الراجل من ناحيه الزوجه الرقص والا الاكل ما بتقولش الراجل يرقص.شكرا لشخصك الكريم,EG
 ايه قاعده المليشيه مسيطره وتعال نحيه انت,LY
عمرو اديب تاني بسرعه,EG
 سءال محيرني مش لاقيه له اجابه هم البلاك وتر بيعملوا ايه عند اشقاءنا؟! انا فاهماهم بس ال. ما توصلش لدرجه دي,EG
 مجندينهم قصدا لان لو حاربك شخص من غير بني جلدتك مش حتاثري بكلامه زي لما يكون منا وفينا وعلي اساس مسلم وعارف الدين,LY
 ربنا يوفقك لخير ويعينك علي البلد وينصرك علي اعداء مصر من الداخل وفي الخارج السيسي صاين ارضه مصر كلها واثقه فيك ياابن مصر,EG
هابا لونحكي موالي مانخالي دمعه في والي ,LY
 مادام ان عقليتنا قاعده بالاصدار القديم جو حرناكم ودم شهداء مايمشيش هباء وشي من هالشبردق راح نقعدوا الف سنه قمريه ولا نتقدمو,LY
 بالظبط . كلا التوقعات طلع صح % لاسف,EG
 لو في عداله بهالبلد كان لازم يعطو حبيب الشرتوني اعلا وسام ويطلقو يدو حتي يقضي عبقيه العملاء وينضف هالبلد من عملاء اسراءيل الانجاس تحيه لحبيب,LB
 ده سءال شنو؟ياخ مره انا اتجلدت واتعوقت في ضهري مشيت البيت اشتكيت ، تاني يوم جو ناس البيت نادوني في مكتب المدير قالو لي كيف تجي تشتكي استاذك و تاني اتجلدت ، باله رجعت الفصل زي المضيع بلنتي ، الاولاد يضحكو فيني . نحن زمنا كعب يا خينا ,SD
 بالظبط كده وصلنا الخيط الاهم لازم تلبس بياده عشان البلد دي تحترمك,EG
نيولوك لتمثال طلعت حرب اله يرحمه ويبشبش الطوبه الي تحت راسه ,EG
 كس اختك ع اخت حسن كسا تبعك صرمايتي بتشرفك ياعاهره يلا طلعي حقدك يامحونه اما معلمك جردون لمجارير فمحلو بيدل شو هو في مجال متعه حبيبتي؟,LB
 فعلا كاين بزاف ديال المشاكل.خاص غير الحكومه اليابانيه تدير حوافز ليابانين باش يتزوجوا و ايضا باش يولدو اكثر من ديال لدراري,MA
 يسعد صباحكم يا حلوين,LB
 مذيع تونسي اتصل بيه وقعد يتريق عليه،والي يغيظك ان في ناس اهلاويه زعلانه ويقولك اصله مصري ومعرفش ايه,EG
 دخلك مش حاط زوبعه برقبته؟,LB
 حرام هيدا ، انا نسيانه انو موجود اصلا,LB
يركزو في اصواتنا باش يتسهوكوا علينا بعتاني ,LY
خدت ايه من الحب خدت كل حاجه وجع دماغ مصاريف سهر ومرض واكتر كمان,EG
 شوف عيني الحبيب بي حشمه لابس التوب توبك في الجمال ماشفنا امثالو ايه داعي الزعل لما النسيم شالو,SD
يا خوانا ايه ده . هشجع ليفربول ولا ايه ! ليفربول توتنهام,EG
 ياصديقي مش مطالب انك تعطيهم نخكي علي الناس الي عند السيمافروات، ولو ع النيات هذي اكيده في الي حط فلوسه تبرعات لجامع وخلينا ساكتين ، انت نيتك توجر عليها وفي الاخر مش مطالب تعطيهم ، كلمه طيبه وخلاص ، او تقدر تعجي فلوسك لناس اخري بدون ماتصور المتسولين وتاذيهم !,LY
 انت البادي . انا لم اكتب لك ولا اعرفك,LY
 محشي ولا بابا غنوج,EG
 لا خلاص بقي اله يرحمه,EG
 فرنسا اساسي % انجلترا لان الحظ ماشي معاها,EG
 ما يكون ما عندك شبشب تيبا ,SD
 ه .لا مكن امنيه مش اكثر اموله,LY
اي حد عيزه بتحلم له بتحلم له . عيشه سواد ,EG
طبعا الارهابي الي موت نفسه لو كان اتقبض عليه قبل ما يعمل كده و اتهم بي محاوله تفجير الجيزه .كان زمان لطيمات الخولات مغرقه تويتر,EG
 كانك عليا يارب يكملوا بعض ونرتاحو حلبوص شيرخان حكنوره طمطم الي همني ربك يخسف بيهم الارض وترتاح طرابلس منهم,LY
طبعا الظاهره بنزيما سجل من ضربه جزاء توا يجوا يقولوا انتم ظالمينه وعد اهدافه الموسم مرتفع وينسوا ان حتي مهاجم جيرونا يتفوق عليه بفارق كبير,LY
 اخرت نهار بدو يطلع واحد live هوي وعم ينتحر ,LB
 لا بتفرج زيك علي ماتش مصر مع فريق ما نعرفش اسمه بس حبيت اسجل ملحوظه مكن تفهم قدام شويه معلش علي قد فهمي . بس ماتنساش ان انت الي سميت نفسك المتفاءل .!,EG
فعلا رمز لنادي خ ,EG
 بالذمه ده منظر واحد مقبوض عليه؟! وهو مقبوض عليه في اي قسم مصري بعد مادخل من صاله كبار الزوار ياقناه كذابه زي الحقيره القطريه؟! ,EG
 والناس الي بتقول الحارس اداها هديه لاهلي فحصلت قبل كده في نهاءي السوبر وكانت غلطه اكبر من كده المهاجم الميز يهدف من نص فرصه.,EG
 اوف اوف اوف صحه صحه هكي بنسمنو لكن ,LY
 تبوسي في عينك .غير وسعي بالك شوي نتفاهمو قبل ,LY
 الحمد له يبقي انا صح شويه لاني اختارتها هي والي جنبها ، حضرتك فنان كبير اكيد اختيارك هو الصح ,EG
 جوكم روما ياعيت برشا ه,LY
 حتي حيوان الرنه سافر وانت ماعندكش حتي رنه,LY
 ه راحن ايام القنون ,LY
" بالنسبه لي تبي منهم فلوس اقر "" نظريه مورفي لسوء الحظ "" تعرف السب",LY
 انشاله الايام جاي وبتنزلي لبنان واحلي مشوار لعيونك رانيا ,LB
